_ID;housing;marital;campaign;education;poutcome;balance;contact;y;duration;default;day;age;loan;previous;job;month;pdays
4382;yes;divorced;2;secondary;unknown;-94;cellular;no;41;no;14;30;no;0;services;jul;-1
4383;no;single;1;secondary;unknown;609;telephone;no;112;no;28;26;no;0;admin.;jan;-1
4384;no;single;9;tertiary;unknown;4;cellular;no;30;no;28;52;yes;0;management;jul;-1
4385;yes;divorced;3;secondary;unknown;1121;cellular;no;211;no;16;32;yes;0;entrepreneur;apr;-1
4386;yes;divorced;5;tertiary;unknown;355;cellular;no;313;no;25;39;no;0;management;aug;-1
4387;yes;married;1;secondary;failure;3653;cellular;no;252;no;21;31;yes;4;blue-collar;nov;168
4389;no;married;4;tertiary;unknown;436;cellular;no;118;no;28;34;yes;0;management;jul;-1
4390;yes;married;1;secondary;unknown;4795;cellular;no;57;no;17;40;no;0;blue-collar;apr;-1
4391;no;married;2;secondary;unknown;266;cellular;no;102;no;11;39;no;0;self-employed;may;-1
4393;yes;married;3;tertiary;unknown;101;cellular;no;187;no;7;30;yes;0;technician;jul;-1
4394;yes;married;2;secondary;unknown;10910;cellular;no;66;no;15;43;no;0;blue-collar;may;-1
4395;no;married;6;secondary;unknown;1568;unknown;no;206;no;21;49;no;0;blue-collar;may;-1
4396;no;single;1;primary;failure;0;cellular;no;239;no;8;41;no;2;retired;may;368
4397;yes;married;7;secondary;failure;305;cellular;no;7;no;18;35;no;25;blue-collar;may;367
4398;no;married;2;tertiary;unknown;31;cellular;no;260;no;19;57;no;0;retired;aug;-1
4399;yes;married;1;secondary;unknown;452;unknown;no;347;no;27;29;no;0;entrepreneur;may;-1
4400;yes;married;2;secondary;unknown;5;unknown;no;697;no;7;48;no;0;admin.;may;-1
4401;no;divorced;3;tertiary;unknown;7929;cellular;no;182;no;8;38;no;0;entrepreneur;jul;-1
4403;no;married;5;primary;unknown;267;unknown;no;1151;no;9;39;no;0;housemaid;jun;-1
4404;no;married;1;tertiary;unknown;4945;cellular;no;445;no;11;31;no;0;management;aug;-1
4405;yes;married;5;secondary;unknown;463;unknown;no;213;no;13;51;no;0;technician;may;-1
4406;yes;single;2;secondary;unknown;2116;cellular;no;409;no;13;35;no;0;unemployed;may;-1
4408;yes;married;5;secondary;unknown;131;unknown;no;147;no;12;28;no;0;blue-collar;may;-1
4409;no;married;2;secondary;unknown;107;cellular;no;85;no;14;57;no;0;retired;jul;-1
4410;no;married;3;secondary;unknown;-35;cellular;no;339;no;30;36;no;0;unemployed;jan;-1
4411;yes;married;1;primary;unknown;230;unknown;no;96;no;8;49;no;0;technician;may;-1
4412;yes;single;1;tertiary;unknown;2679;cellular;no;195;no;7;34;no;0;management;may;-1
4413;no;married;1;primary;failure;493;cellular;no;622;no;16;65;no;1;retired;oct;182
4414;yes;single;2;secondary;unknown;256;cellular;no;101;no;4;26;no;0;services;may;-1
4415;no;married;2;primary;unknown;-133;unknown;no;96;no;5;52;no;0;blue-collar;jun;-1
4417;yes;married;1;tertiary;unknown;302;cellular;no;670;no;16;33;yes;0;unemployed;apr;-1
4418;yes;married;3;tertiary;unknown;3529;cellular;no;190;no;4;43;no;0;management;aug;-1
4419;yes;single;1;tertiary;unknown;75;unknown;no;351;no;19;26;yes;0;technician;may;-1
4420;yes;married;6;secondary;failure;999;cellular;no;215;no;20;45;no;2;technician;nov;188
4421;yes;single;1;tertiary;unknown;7845;unknown;no;59;no;3;30;no;0;management;jun;-1
4422;yes;divorced;2;primary;unknown;260;cellular;no;446;no;17;37;no;0;services;apr;-1
4424;yes;married;1;tertiary;unknown;1557;unknown;no;213;no;13;34;yes;0;management;may;-1
4425;yes;married;2;secondary;unknown;505;unknown;no;371;no;27;35;yes;0;services;may;-1
4426;no;married;2;tertiary;unknown;1536;cellular;no;54;no;4;41;no;0;admin.;may;-1
4427;no;married;6;tertiary;unknown;0;cellular;no;118;no;8;42;no;0;self-employed;aug;-1
4428;yes;married;1;unknown;other;439;cellular;no;212;no;2;48;no;2;blue-collar;feb;249
4429;no;married;1;primary;unknown;44;unknown;no;81;no;11;45;no;0;unknown;jun;-1
4430;yes;married;1;tertiary;unknown;295;cellular;no;157;no;5;47;no;0;management;aug;-1
4431;yes;married;1;primary;unknown;190;unknown;no;194;no;8;37;yes;0;blue-collar;may;-1
4432;yes;married;2;secondary;unknown;3935;unknown;no;129;no;29;32;no;0;management;may;-1
4434;yes;single;1;secondary;failure;175;cellular;no;219;no;29;35;no;1;technician;jan;246
4435;yes;single;4;secondary;failure;4888;telephone;no;475;no;5;31;no;2;technician;may;166
4436;no;single;3;tertiary;unknown;40;cellular;no;359;no;26;36;no;0;technician;aug;-1
4437;no;married;2;tertiary;unknown;4460;telephone;no;168;no;31;44;no;0;management;jul;-1
4438;no;divorced;1;secondary;unknown;98;unknown;no;148;no;19;52;yes;0;admin.;jun;-1
4439;no;single;1;secondary;unknown;330;telephone;no;197;no;2;28;no;0;student;feb;-1
4440;no;married;2;primary;unknown;13117;unknown;no;42;no;11;45;no;0;blue-collar;jun;-1
4441;no;married;3;tertiary;unknown;12877;unknown;no;118;no;17;38;no;0;management;jun;-1
4442;yes;married;2;primary;unknown;1506;cellular;no;299;no;11;39;no;0;blue-collar;may;-1
4443;no;single;2;tertiary;unknown;0;telephone;no;198;no;27;28;no;0;management;may;-1
4444;no;single;1;secondary;unknown;775;cellular;no;361;no;2;31;no;0;technician;feb;-1
4445;yes;married;1;primary;unknown;258;unknown;no;217;no;27;46;no;0;blue-collar;may;-1
4446;yes;single;1;secondary;unknown;246;telephone;no;25;no;12;22;no;0;student;may;-1
4448;yes;married;2;secondary;unknown;304;unknown;no;129;no;12;44;no;0;unemployed;may;-1
4449;yes;single;4;secondary;unknown;360;unknown;no;592;no;26;31;no;0;self-employed;may;-1
4450;yes;married;6;primary;unknown;3316;unknown;no;331;no;23;53;no;0;blue-collar;may;-1
4451;no;married;2;tertiary;unknown;6880;cellular;no;353;no;8;55;no;0;management;aug;-1
4452;no;married;3;secondary;unknown;2189;cellular;no;256;no;19;35;no;0;technician;nov;-1
4453;yes;married;1;secondary;failure;5304;cellular;no;340;no;20;35;no;2;blue-collar;nov;183
4454;yes;single;2;tertiary;unknown;102;cellular;no;101;no;21;37;no;0;management;aug;-1
4455;yes;married;2;secondary;unknown;181;cellular;no;599;no;17;50;no;0;blue-collar;apr;-1
4456;yes;married;2;primary;failure;3953;cellular;no;610;no;6;37;no;1;management;apr;138
4457;yes;single;1;primary;unknown;6969;unknown;no;412;no;20;37;no;0;blue-collar;may;-1
4459;yes;single;1;secondary;success;223;cellular;no;508;no;17;31;no;11;admin.;apr;315
4460;yes;married;1;secondary;unknown;-396;unknown;no;127;no;26;40;no;0;technician;may;-1
4461;no;divorced;1;secondary;unknown;164;unknown;no;212;no;5;47;no;0;services;may;-1
4462;no;married;12;secondary;unknown;2678;cellular;no;151;no;18;55;yes;0;self-employed;aug;-1
4463;yes;single;1;secondary;failure;920;cellular;no;58;no;21;33;no;4;technician;nov;122
4464;no;divorced;6;secondary;unknown;4554;cellular;no;8;no;5;53;no;0;services;feb;-1
4466;no;married;1;secondary;unknown;967;cellular;no;180;no;20;61;no;0;management;aug;-1
4467;yes;divorced;1;secondary;unknown;1577;cellular;no;87;no;19;43;no;0;unemployed;nov;-1
4468;yes;married;5;primary;unknown;1;telephone;no;59;no;28;42;no;0;housemaid;jul;-1
4469;no;divorced;4;tertiary;unknown;0;cellular;no;81;no;28;36;no;0;management;aug;-1
4470;yes;single;1;tertiary;unknown;1166;unknown;no;207;no;3;31;no;0;technician;jun;-1
4471;no;married;4;unknown;unknown;3534;cellular;no;216;no;21;59;no;0;management;nov;-1
4472;yes;married;2;primary;unknown;200;unknown;no;322;no;30;29;no;0;blue-collar;may;-1
4473;yes;married;1;secondary;failure;4790;cellular;no;137;no;20;33;no;2;technician;apr;272
4474;yes;married;1;primary;unknown;-237;telephone;no;73;no;10;44;no;0;blue-collar;jul;-1
4475;yes;married;2;secondary;unknown;1335;unknown;no;371;no;6;43;no;0;blue-collar;may;-1
4476;yes;married;5;tertiary;unknown;603;cellular;no;298;no;5;42;no;0;management;nov;-1
4477;no;single;2;tertiary;unknown;577;cellular;no;101;no;7;32;no;0;management;aug;-1
4478;yes;married;1;tertiary;unknown;0;cellular;no;110;no;17;43;no;0;management;nov;-1
4479;yes;single;2;secondary;unknown;163;cellular;no;107;no;30;39;no;0;admin.;jan;-1
4480;yes;married;1;primary;unknown;1158;cellular;no;743;no;16;23;no;0;blue-collar;apr;-1
4481;no;married;2;secondary;unknown;642;cellular;no;644;no;31;43;no;0;services;jul;-1
4482;yes;married;1;secondary;unknown;466;cellular;no;169;no;29;46;no;0;admin.;jan;-1
4483;yes;married;1;secondary;unknown;119;cellular;no;380;no;4;31;no;0;technician;feb;-1
4485;yes;married;2;primary;failure;238;cellular;no;238;no;11;53;no;5;blue-collar;may;361
4486;yes;married;1;primary;unknown;378;unknown;no;514;no;9;37;no;0;blue-collar;may;-1
4487;no;divorced;1;secondary;unknown;32;cellular;no;128;no;5;49;no;0;entrepreneur;feb;-1
4488;no;single;1;secondary;other;315;cellular;no;130;no;30;31;no;1;unemployed;jan;2
4489;no;married;5;tertiary;failure;6945;cellular;no;131;no;5;45;no;3;management;aug;356
4490;yes;married;4;secondary;unknown;3496;unknown;no;111;no;2;58;no;0;admin.;jun;-1
4491;yes;single;1;secondary;unknown;0;cellular;no;169;no;16;35;no;0;blue-collar;apr;-1
4492;yes;single;1;secondary;failure;309;cellular;no;346;no;16;32;yes;3;technician;apr;234
4493;yes;single;6;tertiary;unknown;0;unknown;no;205;no;4;28;no;0;technician;jun;-1
4495;yes;married;3;tertiary;unknown;1175;telephone;no;1476;no;18;48;no;0;management;nov;-1
4496;no;single;3;secondary;unknown;363;cellular;no;171;no;28;30;no;0;blue-collar;jul;-1
4497;no;single;2;tertiary;unknown;38;cellular;no;185;no;20;31;no;0;entrepreneur;nov;-1
4498;yes;married;6;tertiary;unknown;1183;unknown;no;676;no;27;31;no;0;management;may;-1
4499;no;divorced;1;primary;unknown;942;cellular;no;362;no;21;45;no;0;blue-collar;nov;-1
4500;yes;married;2;secondary;unknown;4196;cellular;no;193;no;12;38;no;0;admin.;may;-1
4501;yes;married;4;tertiary;unknown;297;cellular;no;63;no;26;34;no;0;management;aug;-1
4502;yes;married;1;secondary;unknown;-91;cellular;no;43;no;5;42;yes;0;services;feb;-1
4506;no;divorced;4;tertiary;unknown;-166;cellular;no;85;no;29;42;no;0;unemployed;aug;-1
4507;yes;married;1;secondary;unknown;288;cellular;no;306;no;17;33;no;0;services;apr;-1
4508;yes;married;2;unknown;unknown;642;unknown;no;509;no;16;42;yes;0;admin.;may;-1
4509;no;married;3;tertiary;unknown;2506;cellular;no;210;no;30;51;no;0;technician;nov;-1
4510;yes;divorced;2;secondary;unknown;566;unknown;no;129;no;20;36;no;0;technician;may;-1
4512;yes;married;2;secondary;unknown;1100;unknown;no;660;no;29;40;no;0;blue-collar;may;-1
4513;no;married;2;secondary;unknown;322;cellular;no;356;no;14;49;no;0;blue-collar;aug;-1
4514;yes;married;4;secondary;failure;1205;cellular;no;45;no;20;38;no;1;blue-collar;apr;153
4515;yes;single;5;secondary;unknown;473;cellular;no;624;no;7;32;no;0;services;jul;-1
4516;yes;married;5;secondary;unknown;-333;cellular;no;329;no;30;33;no;0;services;jul;-1
4517;yes;married;1;tertiary;unknown;-3313;unknown;no;153;yes;9;57;yes;0;self-employed;may;-1
4518;no;married;11;secondary;unknown;295;cellular;no;151;no;19;57;no;0;technician;aug;-1
4519;no;married;4;secondary;other;1137;cellular;no;129;no;6;28;no;3;blue-collar;feb;211
4520;yes;single;2;tertiary;other;1136;cellular;no;345;no;3;44;yes;7;entrepreneur;apr;249
3385;no;single;3;tertiary;success;0;cellular;yes;260;no;11;38;no;3;unknown;sep;95
3394;no;married;1;secondary;other;4;cellular;yes;268;no;30;46;no;5;services;apr;261
3413;no;single;3;tertiary;unknown;61;cellular;yes;836;no;19;33;no;0;self-employed;aug;-1
3422;no;married;1;tertiary;unknown;1047;unknown;yes;554;no;6;39;no;0;self-employed;jun;-1
3424;no;married;1;secondary;unknown;-308;cellular;yes;781;yes;2;55;no;0;technician;feb;-1
3431;no;single;2;secondary;unknown;153;cellular;yes;1124;no;23;28;no;0;student;jul;-1
3458;no;married;1;secondary;unknown;2850;cellular;yes;185;no;17;71;no;0;retired;feb;-1
3491;no;married;4;tertiary;unknown;2306;telephone;yes;239;no;6;47;no;0;management;aug;-1
3498;no;divorced;1;secondary;success;462;cellular;yes;495;no;13;58;no;1;services;nov;93
3502;yes;divorced;1;tertiary;other;883;cellular;yes;798;no;10;32;no;5;management;dec;185
3510;no;married;7;secondary;unknown;136;cellular;yes;363;no;25;43;no;0;technician;aug;-1
3527;yes;divorced;1;secondary;failure;2411;cellular;yes;130;no;23;33;no;1;services;oct;161
3538;no;single;3;tertiary;unknown;302;cellular;yes;528;no;11;30;no;0;unemployed;feb;-1
3540;no;married;1;primary;unknown;565;telephone;yes;876;no;7;58;no;0;retired;jul;-1
3553;yes;married;1;secondary;unknown;19317;cellular;yes;249;no;4;68;no;0;retired;aug;-1
3556;no;married;2;tertiary;unknown;3726;cellular;yes;875;no;5;49;no;0;technician;aug;-1
3558;no;divorced;2;tertiary;unknown;6610;cellular;yes;481;no;24;61;no;0;self-employed;feb;-1
3586;no;married;1;secondary;success;2160;cellular;yes;261;no;8;43;no;1;blue-collar;sep;98
3589;no;married;2;unknown;success;3576;cellular;yes;349;no;25;38;no;1;management;nov;183
3642;no;single;6;tertiary;unknown;83;cellular;yes;1223;no;26;52;no;0;management;aug;-1
3652;yes;single;1;secondary;other;1070;unknown;yes;30;no;19;29;no;1;admin.;may;357
3653;yes;divorced;2;secondary;unknown;84;cellular;yes;1101;no;13;29;no;0;services;apr;-1
3658;no;single;6;secondary;other;1347;telephone;yes;280;no;18;26;no;5;services;jun;92
3666;yes;married;1;secondary;unknown;38;cellular;yes;744;no;15;32;no;0;services;may;-1
3673;no;married;4;tertiary;unknown;3057;unknown;yes;2769;no;16;36;no;0;entrepreneur;jun;-1
3681;yes;single;1;secondary;unknown;239;unknown;yes;412;yes;21;30;no;0;blue-collar;may;-1
3684;no;single;1;tertiary;success;305;cellular;yes;633;no;30;30;no;2;admin.;apr;85
3690;no;married;1;primary;failure;0;cellular;yes;639;no;23;80;no;1;housemaid;feb;189
3695;no;married;1;tertiary;success;1331;cellular;yes;297;no;30;31;no;3;management;apr;86
3723;yes;single;2;secondary;unknown;152;cellular;yes;158;no;25;32;no;0;services;may;-1
3730;yes;married;2;secondary;unknown;3285;unknown;yes;1721;no;13;43;no;0;technician;may;-1
3733;yes;divorced;2;tertiary;unknown;674;cellular;yes;587;no;7;34;no;0;technician;aug;-1
3734;yes;married;13;secondary;unknown;0;cellular;yes;1608;no;22;27;no;0;services;jul;-1
3740;yes;divorced;1;primary;unknown;-308;cellular;yes;725;no;12;36;no;0;blue-collar;may;-1
3743;yes;single;1;secondary;other;-247;telephone;yes;519;no;21;42;yes;1;admin.;oct;166
3754;no;single;8;tertiary;unknown;2944;cellular;yes;882;no;18;36;no;0;management;aug;-1
3765;no;divorced;1;secondary;failure;3450;cellular;yes;169;no;10;55;no;1;technician;feb;183
3771;no;married;1;tertiary;unknown;997;cellular;yes;106;no;10;61;no;0;management;mar;-1
3778;no;married;3;tertiary;unknown;8;cellular;yes;93;no;23;35;no;0;management;apr;-1
3780;no;single;1;tertiary;unknown;170;cellular;yes;129;no;15;26;no;0;management;jun;-1
3786;no;married;2;secondary;unknown;921;telephone;yes;394;no;17;74;no;0;retired;apr;-1
3789;no;married;1;tertiary;unknown;0;cellular;yes;508;no;27;47;no;0;management;oct;-1
3796;no;married;1;primary;unknown;206;cellular;yes;479;no;9;66;no;0;retired;feb;-1
3817;yes;married;1;secondary;unknown;95;cellular;yes;335;no;30;33;no;0;admin.;apr;-1
3818;yes;divorced;3;secondary;other;765;cellular;yes;959;no;14;53;no;7;services;may;174
3819;yes;divorced;3;secondary;unknown;-824;cellular;yes;429;no;7;46;no;0;technician;aug;-1
3835;no;single;2;tertiary;success;19;cellular;yes;110;no;5;29;no;2;housemaid;feb;64
3843;yes;married;4;primary;success;341;cellular;yes;670;no;20;50;yes;2;unknown;apr;340
3844;yes;married;2;secondary;failure;607;cellular;yes;454;no;12;39;no;3;admin.;may;364
3853;no;married;1;secondary;unknown;-315;cellular;yes;2029;no;10;54;yes;0;technician;jul;-1
3874;no;single;1;tertiary;success;294;cellular;yes;87;no;5;26;no;2;student;mar;91
3881;no;single;1;secondary;unknown;1679;telephone;yes;718;no;20;44;no;0;technician;oct;-1
3889;no;single;1;tertiary;other;4402;telephone;yes;805;no;10;47;no;1;management;dec;190
3890;yes;divorced;1;primary;success;459;cellular;yes;623;no;7;31;no;1;services;may;293
3896;no;married;1;primary;success;1177;cellular;yes;330;no;15;36;no;4;blue-collar;apr;311
3909;yes;married;3;tertiary;unknown;2187;cellular;yes;525;no;17;42;no;0;management;nov;-1
3914;no;married;12;tertiary;unknown;569;cellular;yes;976;no;27;30;no;0;technician;aug;-1
3917;no;single;2;secondary;unknown;12;cellular;yes;587;yes;12;36;no;0;technician;aug;-1
3930;no;divorced;1;secondary;other;1679;cellular;yes;417;no;12;51;no;9;retired;aug;365
3931;no;married;1;secondary;success;3676;cellular;yes;567;no;18;47;no;3;admin.;oct;95
3932;yes;married;4;tertiary;other;-242;cellular;yes;600;no;18;25;yes;4;management;may;332
3936;yes;married;1;tertiary;unknown;3050;cellular;yes;469;no;13;34;no;0;management;may;-1
3942;no;married;2;primary;unknown;3371;cellular;yes;269;no;11;49;no;0;management;nov;-1
3956;yes;single;4;tertiary;unknown;2734;cellular;yes;897;no;12;44;no;0;self-employed;may;-1
3961;yes;single;1;tertiary;unknown;18;cellular;yes;359;no;30;34;yes;0;admin.;apr;-1
3978;no;married;1;tertiary;success;1948;cellular;yes;216;no;28;66;no;4;retired;jan;91
3995;yes;divorced;4;secondary;unknown;0;cellular;yes;146;no;21;37;no;0;blue-collar;apr;-1
4009;no;divorced;3;secondary;success;70;cellular;yes;255;no;27;38;no;1;housemaid;oct;148
4021;yes;married;3;unknown;unknown;9328;cellular;yes;725;no;5;46;no;0;blue-collar;may;-1
4028;no;single;2;unknown;unknown;2227;cellular;yes;242;no;24;52;no;0;admin.;feb;-1
4040;yes;married;3;primary;unknown;27;telephone;yes;230;no;10;53;no;0;entrepreneur;sep;-1
4061;yes;married;2;secondary;unknown;2788;unknown;yes;369;no;6;28;no;0;blue-collar;jun;-1
4089;yes;married;1;secondary;other;-53;cellular;yes;648;yes;16;32;no;1;blue-collar;apr;272
4090;no;married;2;tertiary;unknown;944;cellular;yes;251;no;29;30;no;0;management;oct;-1
4093;no;single;1;tertiary;success;2144;cellular;yes;417;no;29;69;no;4;retired;jul;184
4108;no;divorced;3;primary;unknown;639;telephone;yes;353;no;18;84;no;0;retired;may;-1
4117;no;single;2;secondary;unknown;8;cellular;yes;107;no;22;25;no;0;student;apr;-1
4123;yes;divorced;2;primary;unknown;126;unknown;yes;2456;no;3;47;no;0;blue-collar;jun;-1
4124;yes;divorced;1;tertiary;unknown;13;cellular;yes;76;no;20;50;no;0;self-employed;apr;-1
4125;yes;married;1;secondary;unknown;-393;cellular;yes;435;no;16;30;yes;0;technician;jul;-1
4148;yes;divorced;2;secondary;unknown;538;cellular;yes;353;no;7;55;no;0;entrepreneur;aug;-1
4159;no;married;1;secondary;success;94;cellular;yes;493;no;10;53;no;14;unemployed;aug;181
4160;no;married;1;secondary;success;1044;telephone;yes;585;no;11;57;no;2;retired;jan;192
4176;yes;married;4;primary;unknown;415;unknown;yes;777;no;2;32;no;0;blue-collar;jun;-1
4194;no;single;1;secondary;unknown;133;cellular;yes;171;no;15;32;no;0;services;apr;-1
4196;yes;married;1;secondary;failure;480;cellular;yes;830;no;15;48;no;2;blue-collar;may;352
4198;no;married;1;tertiary;unknown;606;cellular;yes;97;no;20;34;no;0;management;apr;-1
4211;no;single;2;secondary;unknown;3792;cellular;yes;279;no;22;27;no;0;blue-collar;apr;-1
4213;yes;single;2;secondary;failure;-522;cellular;yes;670;no;5;30;yes;6;technician;may;286
4215;no;married;1;secondary;success;1978;cellular;yes;404;no;9;37;no;1;unemployed;sep;182
4217;yes;married;1;tertiary;unknown;2812;cellular;yes;830;no;30;38;no;0;unemployed;apr;-1
4220;yes;single;2;secondary;unknown;-416;unknown;yes;767;no;16;33;no;0;blue-collar;may;-1
4224;no;married;1;unknown;success;426;telephone;yes;225;no;9;69;no;1;retired;mar;90
4225;no;married;1;unknown;unknown;4717;telephone;yes;256;no;6;65;no;0;unknown;aug;-1
4229;yes;divorced;1;tertiary;success;6;cellular;yes;216;no;13;62;no;4;self-employed;oct;183
4231;yes;divorced;1;secondary;unknown;687;cellular;yes;869;no;9;39;no;0;services;jul;-1
4232;yes;single;3;secondary;success;-242;cellular;yes;1173;no;18;38;no;6;technician;may;278
4236;yes;married;1;secondary;unknown;92;unknown;yes;688;no;16;31;no;0;blue-collar;may;-1
4237;no;single;2;secondary;unknown;2085;cellular;yes;501;no;9;33;no;0;technician;feb;-1
4238;no;single;1;tertiary;unknown;197;cellular;yes;260;no;30;36;no;0;technician;apr;-1
4250;yes;single;2;tertiary;unknown;2;cellular;yes;100;no;11;32;no;0;management;sep;-1
4256;no;married;2;primary;unknown;2929;cellular;yes;518;no;14;34;no;0;housemaid;aug;-1
4262;no;married;1;secondary;other;2308;cellular;yes;815;no;30;59;no;1;technician;apr;87
4263;yes;married;4;tertiary;unknown;10;cellular;yes;857;no;21;25;no;0;student;jul;-1
4275;no;married;2;tertiary;unknown;15;cellular;yes;921;no;20;53;no;0;management;aug;-1
4281;no;married;1;secondary;failure;335;cellular;yes;411;no;21;52;no;1;management;oct;182
4282;no;divorced;1;secondary;unknown;-251;cellular;yes;641;no;18;34;no;0;admin.;jul;-1
4300;no;married;2;primary;unknown;0;cellular;yes;493;no;5;59;no;0;retired;jun;-1
4328;yes;married;1;secondary;unknown;3608;unknown;yes;231;no;13;49;no;0;admin.;nov;-1
4337;no;married;1;unknown;failure;519;telephone;yes;434;no;16;73;no;1;retired;oct;57
4342;yes;married;17;unknown;unknown;2284;telephone;yes;1088;no;31;50;no;0;blue-collar;jul;-1
4350;no;single;1;secondary;unknown;-20;cellular;yes;574;no;21;29;yes;0;blue-collar;jul;-1
4364;no;divorced;1;secondary;unknown;1490;cellular;yes;506;no;8;63;no;0;retired;jun;-1
4366;no;married;1;secondary;unknown;0;unknown;yes;812;no;5;59;no;0;retired;jun;-1
4388;no;divorced;1;primary;unknown;1097;telephone;yes;181;no;5;83;no;0;retired;mar;-1
4392;no;married;4;secondary;unknown;3357;cellular;yes;239;no;9;50;no;0;unemployed;jun;-1
4402;yes;married;2;primary;unknown;39;cellular;yes;549;no;21;41;no;0;entrepreneur;nov;-1
4407;yes;divorced;8;secondary;unknown;59;cellular;yes;873;no;24;45;no;0;admin.;jul;-1
4416;yes;single;1;secondary;unknown;811;cellular;yes;563;no;14;32;no;0;blue-collar;may;-1
4423;yes;single;1;tertiary;failure;2048;cellular;yes;310;no;18;45;no;1;management;oct;804
4433;yes;married;1;tertiary;success;-17;cellular;yes;474;no;11;40;yes;1;management;may;256
4447;yes;single;2;primary;other;2146;cellular;yes;1516;no;7;49;no;2;blue-collar;may;353
4458;no;single;1;tertiary;success;572;cellular;yes;314;no;16;29;no;1;management;dec;195
4465;no;single;4;tertiary;other;623;cellular;yes;297;no;28;38;no;4;management;jun;144
4484;no;married;4;tertiary;unknown;3436;cellular;yes;663;no;21;38;no;0;management;nov;-1
4494;yes;single;3;secondary;unknown;668;unknown;yes;576;no;28;26;no;0;technician;may;-1
4503;no;married;6;primary;unknown;362;cellular;yes;816;no;29;60;yes;0;self-employed;jul;-1
4504;yes;single;3;secondary;failure;1080;cellular;yes;951;no;13;42;yes;4;blue-collar;may;370
4505;yes;single;3;secondary;unknown;620;unknown;yes;1234;no;26;32;no;0;admin.;may;-1
4511;yes;married;2;secondary;unknown;668;unknown;yes;1263;no;15;46;no;0;blue-collar;may;-1
