campaign;balance;housing;loan;contact;age;duration;poutcome;job;_ID;day;previous;pdays;marital;education;month;default;y
2;582;yes;no;cellular;31;58;unknown;management;4233;15;0;-1;married;tertiary;jul;no;no
10;8218;yes;no;cellular;58;124;unknown;blue-collar;4234;31;0;-1;divorced;primary;jul;no;no
2;1424;yes;no;cellular;44;201;unknown;management;4235;8;0;-1;single;tertiary;aug;no;no
1;2305;no;no;cellular;31;139;unknown;technician;4239;4;0;-1;single;secondary;aug;no;no
2;-547;yes;no;unknown;45;214;unknown;admin.;4240;3;0;-1;married;secondary;jun;no;no
1;411;no;no;cellular;30;142;unknown;technician;4241;21;0;-1;single;tertiary;apr;no;no
2;584;yes;no;cellular;34;154;unknown;blue-collar;4242;18;0;-1;married;secondary;jul;no;no
1;997;yes;yes;cellular;34;81;unknown;management;4243;21;0;-1;married;tertiary;nov;no;no
6;83;yes;no;cellular;39;69;unknown;admin.;4244;30;0;-1;divorced;secondary;jul;no;no
8;6563;no;no;cellular;41;136;unknown;management;4245;27;0;-1;married;tertiary;aug;no;no
13;0;yes;no;cellular;32;99;unknown;services;4246;31;0;-1;single;secondary;jul;no;no
6;0;no;no;cellular;32;9;unknown;management;4247;21;0;-1;single;tertiary;nov;no;no
1;398;yes;no;unknown;36;278;unknown;blue-collar;4248;12;0;-1;married;primary;jun;no;no
2;1145;yes;no;cellular;35;82;unknown;admin.;4249;2;0;-1;married;tertiary;feb;no;no
1;201;yes;no;cellular;33;171;failure;management;4251;19;1;183;single;tertiary;nov;no;no
1;563;no;no;unknown;49;84;unknown;entrepreneur;4252;19;0;-1;married;primary;jun;no;no
2;3161;no;no;cellular;35;433;unknown;management;4253;8;0;-1;married;tertiary;aug;no;no
6;0;no;yes;cellular;31;624;unknown;technician;4254;15;0;-1;married;secondary;jul;no;no
2;1331;no;no;cellular;42;698;unknown;management;4255;23;0;-1;married;secondary;jul;no;no
2;-220;yes;yes;cellular;32;123;unknown;services;4257;25;0;-1;married;secondary;jul;yes;no
1;5980;yes;no;unknown;29;317;unknown;management;4258;28;0;-1;single;tertiary;may;no;no
3;48;yes;no;cellular;32;8;unknown;services;4259;20;0;-1;single;secondary;apr;no;no
8;0;no;no;telephone;50;118;unknown;housemaid;4260;28;0;-1;single;unknown;jul;no;no
2;3382;no;yes;cellular;58;294;failure;retired;4261;28;2;309;married;secondary;may;no;no
1;162;yes;no;unknown;57;174;unknown;services;4264;5;0;-1;married;secondary;may;no;no
4;1073;yes;no;cellular;30;1130;unknown;blue-collar;4265;5;0;-1;single;secondary;may;no;no
5;1700;yes;no;cellular;26;13;unknown;services;4266;7;0;-1;single;secondary;may;no;no
2;148;yes;no;unknown;50;198;unknown;services;4267;7;0;-1;single;primary;may;no;no
1;0;yes;no;cellular;39;503;unknown;services;4268;8;0;-1;married;secondary;may;no;no
3;185;yes;no;cellular;45;249;unknown;blue-collar;4269;29;0;-1;married;primary;jan;no;no
2;896;no;yes;cellular;37;343;unknown;management;4270;14;0;-1;divorced;tertiary;aug;no;no
2;1279;yes;no;cellular;47;479;unknown;blue-collar;4271;6;0;-1;divorced;primary;feb;no;no
2;199;yes;yes;cellular;50;116;failure;technician;4272;3;1;253;married;tertiary;feb;no;no
5;99;no;no;cellular;40;15;unknown;management;4273;9;0;-1;married;secondary;feb;no;no
3;378;yes;no;unknown;35;427;unknown;blue-collar;4274;16;0;-1;married;primary;may;no;no
1;147;yes;yes;cellular;35;41;failure;admin.;4276;29;7;184;married;secondary;jan;no;no
2;2225;no;yes;cellular;54;73;unknown;technician;4277;13;0;-1;married;secondary;aug;no;no
2;1810;yes;no;cellular;35;65;unknown;admin.;4278;25;0;-1;single;secondary;may;no;no
2;-6;no;yes;telephone;31;94;unknown;housemaid;4279;7;0;-1;married;unknown;jul;yes;no
3;435;yes;no;unknown;46;192;unknown;technician;4280;15;0;-1;divorced;secondary;may;no;no
2;5;yes;yes;cellular;46;305;unknown;services;4283;29;0;-1;divorced;secondary;jan;no;no
1;641;yes;no;cellular;54;472;failure;self-employed;4284;17;2;148;married;secondary;apr;no;no
1;0;yes;no;cellular;37;115;unknown;admin.;4285;21;0;-1;married;tertiary;jul;no;no
1;722;no;no;telephone;39;141;unknown;admin.;4286;23;0;-1;married;tertiary;apr;no;no
14;3337;yes;yes;telephone;50;24;unknown;technician;4287;31;0;-1;married;tertiary;jul;no;no
5;0;no;no;cellular;44;264;unknown;technician;4288;28;0;-1;divorced;secondary;jul;no;no
2;1504;yes;no;unknown;56;66;unknown;admin.;4289;29;0;-1;married;secondary;may;no;no
4;35;no;no;cellular;40;318;failure;services;4290;3;3;317;married;tertiary;jul;no;no
1;895;yes;yes;unknown;36;622;unknown;services;4291;4;0;-1;married;secondary;jun;no;no
4;752;yes;no;cellular;33;104;unknown;management;4292;11;0;-1;married;tertiary;aug;no;no
2;1925;yes;no;cellular;33;76;unknown;blue-collar;4293;2;0;-1;single;secondary;mar;no;no
1;-246;yes;no;unknown;42;149;unknown;services;4294;7;0;-1;married;secondary;may;no;no
1;901;yes;yes;unknown;30;601;unknown;self-employed;4295;16;0;-1;single;tertiary;may;no;no
2;894;no;no;cellular;33;509;unknown;admin.;4296;5;0;-1;single;secondary;feb;no;no
1;592;yes;yes;unknown;26;174;unknown;blue-collar;4297;27;0;-1;single;secondary;may;no;no
2;3529;no;yes;cellular;26;57;unknown;admin.;4298;7;0;-1;single;secondary;sep;no;no
2;0;yes;yes;cellular;37;187;unknown;services;4299;31;0;-1;married;secondary;jul;no;no
44;371;yes;no;cellular;49;18;unknown;blue-collar;4301;31;0;-1;married;primary;jul;no;no
1;1;yes;no;cellular;33;257;unknown;blue-collar;4302;20;0;-1;single;primary;apr;no;no
2;834;yes;no;cellular;46;196;unknown;technician;4303;11;0;-1;single;secondary;jul;no;no
3;298;yes;no;unknown;55;144;unknown;entrepreneur;4304;8;0;-1;married;primary;may;no;no
7;306;yes;no;cellular;49;285;unknown;services;4305;18;0;-1;married;tertiary;aug;no;no
1;143;yes;no;unknown;51;627;unknown;technician;4306;16;0;-1;married;secondary;may;no;no
2;186;yes;no;unknown;27;136;unknown;admin.;4307;27;0;-1;married;secondary;may;no;no
3;5597;no;no;unknown;44;27;unknown;technician;4308;20;0;-1;married;secondary;jun;no;no
2;1547;yes;no;cellular;40;88;success;services;4309;12;1;173;single;secondary;may;no;no
1;1852;no;no;unknown;36;362;unknown;management;4310;8;0;-1;married;tertiary;may;no;no
5;1790;yes;no;unknown;46;214;unknown;admin.;4311;5;0;-1;single;secondary;jun;no;no
6;20;yes;no;cellular;30;404;failure;services;4312;20;1;340;single;secondary;apr;no;no
6;8652;yes;no;unknown;35;103;unknown;admin.;4313;24;0;-1;married;secondary;jun;no;no
2;1626;no;no;cellular;31;356;failure;technician;4314;7;3;286;single;secondary;may;no;no
1;749;no;no;cellular;37;219;unknown;admin.;4315;21;0;-1;married;secondary;apr;no;no
1;51;yes;no;unknown;49;984;unknown;blue-collar;4316;7;0;-1;married;unknown;may;no;no
2;-1;no;no;cellular;27;60;unknown;services;4317;22;0;-1;single;secondary;jul;yes;no
1;-32;yes;no;cellular;32;145;unknown;blue-collar;4318;12;0;-1;married;secondary;may;no;no
3;6850;no;no;telephone;70;252;failure;retired;4319;5;1;183;divorced;secondary;mar;no;no
1;333;no;yes;telephone;22;129;unknown;technician;4320;12;0;-1;single;secondary;nov;no;no
13;-27;no;yes;telephone;58;77;unknown;blue-collar;4321;31;0;-1;married;secondary;jul;no;no
1;932;yes;no;unknown;33;226;unknown;blue-collar;4322;21;0;-1;married;secondary;may;no;no
1;0;no;no;telephone;83;664;success;retired;4323;31;3;77;divorced;primary;may;no;no
1;100;yes;yes;cellular;50;157;failure;management;4324;13;3;299;divorced;tertiary;may;no;no
1;-626;yes;no;cellular;53;205;unknown;blue-collar;4325;9;0;-1;married;secondary;jul;no;no
2;9;no;no;cellular;37;484;unknown;management;4326;26;0;-1;single;tertiary;aug;no;no
1;653;no;no;unknown;55;800;unknown;services;4327;6;0;-1;divorced;primary;jun;no;no
1;293;yes;yes;cellular;41;102;unknown;blue-collar;4329;7;0;-1;married;primary;may;no;no
3;36;yes;no;unknown;40;240;unknown;management;4330;27;0;-1;single;tertiary;may;no;no
2;263;yes;no;unknown;48;350;unknown;management;4331;5;0;-1;married;tertiary;may;no;no
2;8366;no;no;cellular;27;458;other;student;4332;7;1;349;single;secondary;may;no;no
1;2186;yes;no;unknown;30;366;unknown;management;4333;3;0;-1;single;tertiary;jun;no;no
1;20453;yes;no;telephone;37;115;unknown;entrepreneur;4334;4;0;-1;single;secondary;may;no;no
4;105;no;yes;unknown;37;260;unknown;services;4335;17;0;-1;single;secondary;jun;no;no
2;440;yes;no;unknown;40;327;unknown;blue-collar;4336;5;0;-1;married;secondary;jun;no;no
1;19447;yes;yes;cellular;50;166;unknown;management;4338;21;0;-1;married;tertiary;nov;no;no
7;225;no;no;cellular;53;171;unknown;blue-collar;4339;18;0;-1;married;primary;jul;no;no
1;2548;yes;no;cellular;47;577;other;blue-collar;4340;11;1;368;married;secondary;may;no;no
8;0;no;no;cellular;33;224;unknown;technician;4341;21;0;-1;divorced;secondary;aug;no;no
1;40;yes;no;cellular;51;79;failure;blue-collar;4343;13;1;370;married;primary;may;no;no
1;364;no;no;cellular;42;52;unknown;housemaid;4344;18;0;-1;divorced;tertiary;nov;no;no
4;174;no;no;telephone;34;259;unknown;technician;4345;11;0;-1;single;secondary;may;no;no
1;10888;yes;no;cellular;44;163;unknown;technician;4346;5;0;-1;married;secondary;aug;no;no
2;0;yes;yes;cellular;32;159;failure;admin.;4347;17;2;195;married;secondary;nov;no;no
2;225;no;no;cellular;60;54;unknown;retired;4348;19;0;-1;married;tertiary;aug;no;no
6;2131;no;no;cellular;60;421;unknown;retired;4349;10;0;-1;divorced;tertiary;jul;no;no
2;36;no;no;cellular;39;70;unknown;management;4351;29;0;-1;single;secondary;aug;no;no
2;2642;no;no;cellular;47;310;unknown;blue-collar;4352;13;0;-1;married;primary;aug;no;no
1;400;yes;no;cellular;30;223;unknown;admin.;4353;7;0;-1;married;tertiary;may;no;no
1;1214;no;no;cellular;31;39;unknown;technician;4354;3;0;-1;single;tertiary;feb;no;no
6;-292;yes;no;cellular;34;181;unknown;management;4355;19;0;-1;single;tertiary;aug;no;no
3;1415;yes;no;unknown;51;151;unknown;admin.;4356;2;0;-1;married;secondary;jun;no;no
15;213;yes;no;unknown;38;270;unknown;blue-collar;4357;16;0;-1;married;secondary;jun;no;no
5;2540;no;no;cellular;47;110;unknown;admin.;4358;18;0;-1;single;secondary;nov;no;no
2;3232;no;no;telephone;46;94;unknown;housemaid;4359;15;0;-1;single;tertiary;jun;no;no
2;296;no;no;cellular;33;90;unknown;management;4360;16;0;-1;married;tertiary;jul;no;no
6;42;no;no;cellular;30;115;unknown;management;4361;25;0;-1;married;tertiary;aug;no;no
2;697;no;no;cellular;40;220;other;technician;4362;24;2;219;married;secondary;jun;no;no
4;13156;yes;no;cellular;38;291;failure;blue-collar;4363;17;1;331;single;secondary;apr;no;no
2;150;no;no;cellular;33;151;unknown;management;4365;21;0;-1;married;tertiary;aug;no;no
1;4210;yes;no;cellular;29;119;unknown;management;4367;18;0;-1;single;tertiary;may;no;no
3;1012;yes;no;cellular;54;33;other;services;4368;12;2;175;divorced;secondary;may;no;no
3;16063;yes;no;unknown;57;352;unknown;technician;4369;30;0;-1;married;secondary;may;no;no
1;5431;yes;yes;unknown;57;383;unknown;blue-collar;4370;6;0;-1;married;primary;may;no;no
3;317;yes;no;unknown;28;21;unknown;services;4371;16;0;-1;single;secondary;may;no;no
1;4787;yes;no;cellular;30;266;failure;technician;4372;18;2;167;single;secondary;nov;no;no
2;225;yes;yes;unknown;28;866;unknown;blue-collar;4373;7;0;-1;married;secondary;may;no;no
3;3854;yes;no;unknown;45;10;unknown;services;4374;20;0;-1;divorced;primary;jun;no;no
1;92;yes;no;cellular;29;240;unknown;services;4375;7;0;-1;divorced;secondary;may;no;no
4;-10;yes;no;unknown;42;291;unknown;blue-collar;4376;9;0;-1;married;primary;may;no;no
2;-617;yes;no;unknown;31;115;unknown;blue-collar;4377;2;0;-1;married;secondary;jun;no;no
2;195;no;no;unknown;59;366;unknown;housemaid;4378;5;0;-1;divorced;primary;may;no;no
1;1172;yes;no;unknown;41;153;unknown;blue-collar;4379;15;0;-1;married;primary;may;no;no
2;0;no;no;cellular;57;197;unknown;housemaid;4380;22;0;-1;married;secondary;aug;no;no
4;0;no;no;cellular;43;106;unknown;services;4381;31;0;-1;divorced;secondary;jul;no;no
2;-94;yes;no;cellular;30;41;unknown;services;4382;14;0;-1;divorced;secondary;jul;no;no
1;609;no;no;telephone;26;112;unknown;admin.;4383;28;0;-1;single;secondary;jan;no;no
9;4;no;yes;cellular;52;30;unknown;management;4384;28;0;-1;single;tertiary;jul;no;no
3;1121;yes;yes;cellular;32;211;unknown;entrepreneur;4385;16;0;-1;divorced;secondary;apr;no;no
5;355;yes;no;cellular;39;313;unknown;management;4386;25;0;-1;divorced;tertiary;aug;no;no
1;3653;yes;yes;cellular;31;252;failure;blue-collar;4387;21;4;168;married;secondary;nov;no;no
4;436;no;yes;cellular;34;118;unknown;management;4389;28;0;-1;married;tertiary;jul;no;no
1;4795;yes;no;cellular;40;57;unknown;blue-collar;4390;17;0;-1;married;secondary;apr;no;no
2;266;no;no;cellular;39;102;unknown;self-employed;4391;11;0;-1;married;secondary;may;no;no
3;101;yes;yes;cellular;30;187;unknown;technician;4393;7;0;-1;married;tertiary;jul;no;no
2;10910;yes;no;cellular;43;66;unknown;blue-collar;4394;15;0;-1;married;secondary;may;no;no
6;1568;no;no;unknown;49;206;unknown;blue-collar;4395;21;0;-1;married;secondary;may;no;no
1;0;no;no;cellular;41;239;failure;retired;4396;8;2;368;single;primary;may;no;no
7;305;yes;no;cellular;35;7;failure;blue-collar;4397;18;25;367;married;secondary;may;no;no
2;31;no;no;cellular;57;260;unknown;retired;4398;19;0;-1;married;tertiary;aug;no;no
1;452;yes;no;unknown;29;347;unknown;entrepreneur;4399;27;0;-1;married;secondary;may;no;no
2;5;yes;no;unknown;48;697;unknown;admin.;4400;7;0;-1;married;secondary;may;no;no
3;7929;no;no;cellular;38;182;unknown;entrepreneur;4401;8;0;-1;divorced;tertiary;jul;no;no
5;267;no;no;unknown;39;1151;unknown;housemaid;4403;9;0;-1;married;primary;jun;no;no
1;4945;no;no;cellular;31;445;unknown;management;4404;11;0;-1;married;tertiary;aug;no;no
5;463;yes;no;unknown;51;213;unknown;technician;4405;13;0;-1;married;secondary;may;no;no
2;2116;yes;no;cellular;35;409;unknown;unemployed;4406;13;0;-1;single;secondary;may;no;no
5;131;yes;no;unknown;28;147;unknown;blue-collar;4408;12;0;-1;married;secondary;may;no;no
2;107;no;no;cellular;57;85;unknown;retired;4409;14;0;-1;married;secondary;jul;no;no
3;-35;no;no;cellular;36;339;unknown;unemployed;4410;30;0;-1;married;secondary;jan;no;no
1;230;yes;no;unknown;49;96;unknown;technician;4411;8;0;-1;married;primary;may;no;no
1;2679;yes;no;cellular;34;195;unknown;management;4412;7;0;-1;single;tertiary;may;no;no
1;493;no;no;cellular;65;622;failure;retired;4413;16;1;182;married;primary;oct;no;no
2;256;yes;no;cellular;26;101;unknown;services;4414;4;0;-1;single;secondary;may;no;no
2;-133;no;no;unknown;52;96;unknown;blue-collar;4415;5;0;-1;married;primary;jun;no;no
1;302;yes;yes;cellular;33;670;unknown;unemployed;4417;16;0;-1;married;tertiary;apr;no;no
3;3529;yes;no;cellular;43;190;unknown;management;4418;4;0;-1;married;tertiary;aug;no;no
1;75;yes;yes;unknown;26;351;unknown;technician;4419;19;0;-1;single;tertiary;may;no;no
6;999;yes;no;cellular;45;215;failure;technician;4420;20;2;188;married;secondary;nov;no;no
1;7845;yes;no;unknown;30;59;unknown;management;4421;3;0;-1;single;tertiary;jun;no;no
2;260;yes;no;cellular;37;446;unknown;services;4422;17;0;-1;divorced;primary;apr;no;no
1;1557;yes;yes;unknown;34;213;unknown;management;4424;13;0;-1;married;tertiary;may;no;no
2;505;yes;yes;unknown;35;371;unknown;services;4425;27;0;-1;married;secondary;may;no;no
2;1536;no;no;cellular;41;54;unknown;admin.;4426;4;0;-1;married;tertiary;may;no;no
6;0;no;no;cellular;42;118;unknown;self-employed;4427;8;0;-1;married;tertiary;aug;no;no
1;439;yes;no;cellular;48;212;other;blue-collar;4428;2;2;249;married;unknown;feb;no;no
1;44;no;no;unknown;45;81;unknown;unknown;4429;11;0;-1;married;primary;jun;no;no
1;295;yes;no;cellular;47;157;unknown;management;4430;5;0;-1;married;tertiary;aug;no;no
1;190;yes;yes;unknown;37;194;unknown;blue-collar;4431;8;0;-1;married;primary;may;no;no
2;3935;yes;no;unknown;32;129;unknown;management;4432;29;0;-1;married;secondary;may;no;no
1;175;yes;no;cellular;35;219;failure;technician;4434;29;1;246;single;secondary;jan;no;no
4;4888;yes;no;telephone;31;475;failure;technician;4435;5;2;166;single;secondary;may;no;no
3;40;no;no;cellular;36;359;unknown;technician;4436;26;0;-1;single;tertiary;aug;no;no
2;4460;no;no;telephone;44;168;unknown;management;4437;31;0;-1;married;tertiary;jul;no;no
1;98;no;yes;unknown;52;148;unknown;admin.;4438;19;0;-1;divorced;secondary;jun;no;no
1;330;no;no;telephone;28;197;unknown;student;4439;2;0;-1;single;secondary;feb;no;no
2;13117;no;no;unknown;45;42;unknown;blue-collar;4440;11;0;-1;married;primary;jun;no;no
3;12877;no;no;unknown;38;118;unknown;management;4441;17;0;-1;married;tertiary;jun;no;no
2;1506;yes;no;cellular;39;299;unknown;blue-collar;4442;11;0;-1;married;primary;may;no;no
2;0;no;no;telephone;28;198;unknown;management;4443;27;0;-1;single;tertiary;may;no;no
1;775;no;no;cellular;31;361;unknown;technician;4444;2;0;-1;single;secondary;feb;no;no
1;258;yes;no;unknown;46;217;unknown;blue-collar;4445;27;0;-1;married;primary;may;no;no
1;246;yes;no;telephone;22;25;unknown;student;4446;12;0;-1;single;secondary;may;no;no
2;304;yes;no;unknown;44;129;unknown;unemployed;4448;12;0;-1;married;secondary;may;no;no
4;360;yes;no;unknown;31;592;unknown;self-employed;4449;26;0;-1;single;secondary;may;no;no
6;3316;yes;no;unknown;53;331;unknown;blue-collar;4450;23;0;-1;married;primary;may;no;no
2;6880;no;no;cellular;55;353;unknown;management;4451;8;0;-1;married;tertiary;aug;no;no
3;2189;no;no;cellular;35;256;unknown;technician;4452;19;0;-1;married;secondary;nov;no;no
1;5304;yes;no;cellular;35;340;failure;blue-collar;4453;20;2;183;married;secondary;nov;no;no
2;102;yes;no;cellular;37;101;unknown;management;4454;21;0;-1;single;tertiary;aug;no;no
2;181;yes;no;cellular;50;599;unknown;blue-collar;4455;17;0;-1;married;secondary;apr;no;no
2;3953;yes;no;cellular;37;610;failure;management;4456;6;1;138;married;primary;apr;no;no
1;6969;yes;no;unknown;37;412;unknown;blue-collar;4457;20;0;-1;single;primary;may;no;no
1;223;yes;no;cellular;31;508;success;admin.;4459;17;11;315;single;secondary;apr;no;no
1;-396;yes;no;unknown;40;127;unknown;technician;4460;26;0;-1;married;secondary;may;no;no
1;164;no;no;unknown;47;212;unknown;services;4461;5;0;-1;divorced;secondary;may;no;no
12;2678;no;yes;cellular;55;151;unknown;self-employed;4462;18;0;-1;married;secondary;aug;no;no
1;920;yes;no;cellular;33;58;failure;technician;4463;21;4;122;single;secondary;nov;no;no
6;4554;no;no;cellular;53;8;unknown;services;4464;5;0;-1;divorced;secondary;feb;no;no
1;967;no;no;cellular;61;180;unknown;management;4466;20;0;-1;married;secondary;aug;no;no
1;1577;yes;no;cellular;43;87;unknown;unemployed;4467;19;0;-1;divorced;secondary;nov;no;no
5;1;yes;no;telephone;42;59;unknown;housemaid;4468;28;0;-1;married;primary;jul;no;no
4;0;no;no;cellular;36;81;unknown;management;4469;28;0;-1;divorced;tertiary;aug;no;no
1;1166;yes;no;unknown;31;207;unknown;technician;4470;3;0;-1;single;tertiary;jun;no;no
4;3534;no;no;cellular;59;216;unknown;management;4471;21;0;-1;married;unknown;nov;no;no
2;200;yes;no;unknown;29;322;unknown;blue-collar;4472;30;0;-1;married;primary;may;no;no
1;4790;yes;no;cellular;33;137;failure;technician;4473;20;2;272;married;secondary;apr;no;no
1;-237;yes;no;telephone;44;73;unknown;blue-collar;4474;10;0;-1;married;primary;jul;no;no
2;1335;yes;no;unknown;43;371;unknown;blue-collar;4475;6;0;-1;married;secondary;may;no;no
5;603;yes;no;cellular;42;298;unknown;management;4476;5;0;-1;married;tertiary;nov;no;no
2;577;no;no;cellular;32;101;unknown;management;4477;7;0;-1;single;tertiary;aug;no;no
1;0;yes;no;cellular;43;110;unknown;management;4478;17;0;-1;married;tertiary;nov;no;no
2;163;yes;no;cellular;39;107;unknown;admin.;4479;30;0;-1;single;secondary;jan;no;no
1;1158;yes;no;cellular;23;743;unknown;blue-collar;4480;16;0;-1;married;primary;apr;no;no
2;642;no;no;cellular;43;644;unknown;services;4481;31;0;-1;married;secondary;jul;no;no
1;466;yes;no;cellular;46;169;unknown;admin.;4482;29;0;-1;married;secondary;jan;no;no
1;119;yes;no;cellular;31;380;unknown;technician;4483;4;0;-1;married;secondary;feb;no;no
2;238;yes;no;cellular;53;238;failure;blue-collar;4485;11;5;361;married;primary;may;no;no
1;378;yes;no;unknown;37;514;unknown;blue-collar;4486;9;0;-1;married;primary;may;no;no
1;32;no;no;cellular;49;128;unknown;entrepreneur;4487;5;0;-1;divorced;secondary;feb;no;no
1;315;no;no;cellular;31;130;other;unemployed;4488;30;1;2;single;secondary;jan;no;no
5;6945;no;no;cellular;45;131;failure;management;4489;5;3;356;married;tertiary;aug;no;no
4;3496;yes;no;unknown;58;111;unknown;admin.;4490;2;0;-1;married;secondary;jun;no;no
1;0;yes;no;cellular;35;169;unknown;blue-collar;4491;16;0;-1;single;secondary;apr;no;no
1;309;yes;yes;cellular;32;346;failure;technician;4492;16;3;234;single;secondary;apr;no;no
6;0;yes;no;unknown;28;205;unknown;technician;4493;4;0;-1;single;tertiary;jun;no;no
3;1175;yes;no;telephone;48;1476;unknown;management;4495;18;0;-1;married;tertiary;nov;no;no
3;363;no;no;cellular;30;171;unknown;blue-collar;4496;28;0;-1;single;secondary;jul;no;no
2;38;no;no;cellular;31;185;unknown;entrepreneur;4497;20;0;-1;single;tertiary;nov;no;no
6;1183;yes;no;unknown;31;676;unknown;management;4498;27;0;-1;married;tertiary;may;no;no
1;942;no;no;cellular;45;362;unknown;blue-collar;4499;21;0;-1;divorced;primary;nov;no;no
2;4196;yes;no;cellular;38;193;unknown;admin.;4500;12;0;-1;married;secondary;may;no;no
4;297;yes;no;cellular;34;63;unknown;management;4501;26;0;-1;married;tertiary;aug;no;no
1;-91;yes;yes;cellular;42;43;unknown;services;4502;5;0;-1;married;secondary;feb;no;no
4;-166;no;no;cellular;42;85;unknown;unemployed;4506;29;0;-1;divorced;tertiary;aug;no;no
1;288;yes;no;cellular;33;306;unknown;services;4507;17;0;-1;married;secondary;apr;no;no
2;642;yes;yes;unknown;42;509;unknown;admin.;4508;16;0;-1;married;unknown;may;no;no
3;2506;no;no;cellular;51;210;unknown;technician;4509;30;0;-1;married;tertiary;nov;no;no
2;566;yes;no;unknown;36;129;unknown;technician;4510;20;0;-1;divorced;secondary;may;no;no
2;1100;yes;no;unknown;40;660;unknown;blue-collar;4512;29;0;-1;married;secondary;may;no;no
2;322;no;no;cellular;49;356;unknown;blue-collar;4513;14;0;-1;married;secondary;aug;no;no
4;1205;yes;no;cellular;38;45;failure;blue-collar;4514;20;1;153;married;secondary;apr;no;no
5;473;yes;no;cellular;32;624;unknown;services;4515;7;0;-1;single;secondary;jul;no;no
5;-333;yes;no;cellular;33;329;unknown;services;4516;30;0;-1;married;secondary;jul;no;no
1;-3313;yes;yes;unknown;57;153;unknown;self-employed;4517;9;0;-1;married;tertiary;may;yes;no
11;295;no;no;cellular;57;151;unknown;technician;4518;19;0;-1;married;secondary;aug;no;no
4;1137;no;no;cellular;28;129;other;blue-collar;4519;6;3;211;married;secondary;feb;no;no
2;1136;yes;yes;cellular;44;345;other;entrepreneur;4520;3;7;249;single;tertiary;apr;no;no
